SalesID,SalePrice
6310272,8723.143145536937
6310295,7561.304647481154
6310310,7783.816773430717
6310311,7982.129293025312
6310314,7530.6350830284355
6310328,7685.5171748698585
6310331,7803.309477276135
6310337,7385.746970207274
6310351,7944.952678924588
6310360,7711.0933125907
6310386,7850.938106226119
6310389,8118.851587721172
6310405,7715.621646588305
6310413,7850.677085817836
6310416,7804.798576991319
6310429,7757.713139256629
6310431,7678.202525762829
6310433,7587.538636873942
6310436,8101.720217629277
6310438,8182.613492483078
6310446,8290.859106518164
6310449,8140.899206768792
6310452,9329.585743070294
6310455,8361.82626203237
6310458,7941.630875515017
6310460,8122.698201768715
6310465,8395.286072937823
6310471,7903.906576486366
6310472,7964.0145728927855
6310484,7580.471023142528
6310490,7594.2386421901465
6310491,7471.219171290677
6310494,8063.520691474589
6310506,7791.167810609469
6310511,8347.898011622156
6310526,7725.091713455267
6310530,7488.930190637733
6310532,7685.716260289475
6310540,16133.706823910064
6310543,11634.82137676918
6310567,10235.559648099674
6310578,7935.142449892063
6310580,7616.071561769899
6310588,8037.961120180076
6310592,8645.887884113185
6310593,8687.980008986713
6310594,9289.979833691923
6310600,8703.626548830265
6310602,8503.781295599505
6310608,8733.607407840536
6310616,9868.157945857427
6310619,9557.324074889684
6310620,10413.527160724363
6310622,9557.324074889684
6310628,9601.574612524093
6310629,10555.002917121237
6310632,10716.323185544861
6310633,11587.116381788976
6310634,8540.268954379322
6310635,10875.233196893916
6310636,11345.697097685348
6310642,10245.760248540802
6310644,10382.82676527648
6310647,8022.739210573945
6310648,7779.727834092841
6310651,8548.474417139634
6310652,8349.165904809211
6310656,7685.702559079745
6310662,7625.8375002676585
6310671,8547.427834488502
6310682,8722.144030892201
6310689,8631.298792796964
6310690,8482.386167821835
6310691,8395.163162123827
6310692,8419.95598263665
6310696,9573.612130561613
6310697,7995.776565827757
6310706,10295.902935694536
6310709,9628.254287424357
6310712,10477.377917121237
6310715,11161.934703211191
6310720,10197.282141391588
6310730,10245.760248540802
6310735,10539.723811674754
6310737,10481.914660785482
6310756,16687.731932582246
6310758,15994.003005998167
6310785,7643.479712281406
6310787,7657.254916697021
6310788,8200.553448952907
6310789,7711.684179126205
6310791,8273.343553212653
6310794,7669.818496026274
6310797,8165.5297414388
6310805,7544.7001953893005
6310806,8225.733493732057
6310810,7438.587164614947
6310811,7523.449351159656
6310813,7715.782882905687
6310814,7537.1084620126685
6310815,8211.191341397449
6310817,8233.827360486419
6310821,7736.593655278516
6310823,7899.8415898007315
6310825,8293.548484254592
6310827,8735.299889417001
6310831,8293.885785841894
6310834,8173.617249387764
6310835,8268.492928699035
6310840,8229.868836689351
6310841,11055.986607317414
6310845,8174.392646213161
6310849,8559.224392244907
6310880,12084.349690191115
6310891,7941.630875515017
6310892,8358.305535089596
6310893,8151.8829160419755
6310895,8250.386884295944
6310897,8101.720217629277
6310898,8293.742928699035
6310901,8954.067746559858
6310902,8220.071750068535
6310904,8751.278871453724
6310907,8601.999109548962
6310908,8676.247125421978
6310911,11193.822321603131
6310927,9514.694926260536
6310928,9681.039464075664
6310933,10450.23525784644
6310936,10223.772153302707
6310940,11052.018934021871
6310946,8107.733028021077
6310948,10342.998292677992
6310949,10948.520961697674
6310953,10955.854832665415
6310959,10662.553394718809
6310962,8034.990058899117
6310964,8478.257916041975
6310965,9972.620962281073
6310969,8678.400611931202
6310970,8478.257916041975
6310976,8226.39264621316
6310979,9193.189141312292
6310980,8089.548484254591
6310981,8750.157032274143
6310983,9475.925450836103
6310986,11730.015190033626
6310988,11960.442191842445
6310991,11805.928122578374
6311001,12825.493339910441
6311005,12183.220686466102
6311019,8284.113650023522
6311028,11000.304648307585
6311047,8053.841058911573
6311050,10619.650000936641
6311055,10906.147492309918
6311056,10906.147492309918
6311057,28552.94661944276
6311065,11504.96584966926
6311073,10439.468053353346
6311078,11147.650329072865
6311079,10740.417868995517
6311083,10989.163966981205
6311088,8924.2193476442
6311100,9023.5842448701
6311102,10982.64613112694
6311106,9208.163609949466
6311115,8437.806931927445
6311122,8237.998201768716
6311123,8237.998201768716
6311143,20231.2046573025
6311191,29246.756321780715
6311195,8759.189982564834
6311198,10699.927128254776
6311201,8768.189982564834
6311230,8597.243503063944
6311231,9021.40118704663
6311232,8871.083329903771
6311244,12300.07552517578
6311253,12279.533811498732
6311260,10052.52731352668
6311267,13763.182337140734
6311270,13848.844713908611
6311273,14121.314620478968
6311275,9649.93934798345
6311278,8515.001490501343
6311279,8706.049109548963
6311281,9040.929863517216
6311284,9200.407657568512
6311288,8659.609030183885
6311289,8773.54950637436
6311292,8608.334823834675
6311293,8773.54950637436
6311295,8657.471728596582
6311304,8928.325300025153
6311307,9353.572830304274
6311308,8737.37683639728
6311310,8817.826836397278
6311314,8789.326836397278
6311317,8800.636360206801
6311318,9432.5720917339
6311325,8690.576836397278
6311326,8731.279217349658
6311329,9050.037550682993
6311331,9050.037550682993
6311332,9143.370884016325
6311333,9143.370884016325
6311334,9143.370884016325
6311335,9143.370884016325
6311337,9143.370884016325
6311338,8597.243503063944
6311339,8989.12499657044
6311343,8743.662550682993
6311345,9326.049020780465
6311349,9326.049020780465
6311355,8690.576836397278
6311364,8477.747919072774
6311375,8773.54950637436
6311376,8952.132839707694
6311402,8584.993503063944
6311403,8839.519693540136
6311408,8857.537550682993
6311413,9290.494908226354
6311416,10829.886239458774
6311423,11875.876317936254
6311436,11495.239395986488
6311444,11838.099952038168
6311449,8296.457041844153
6311451,11564.04314954405
6311453,11887.816972764585
6311458,11962.93127733937
6311464,11609.322061108674
6311465,11843.376317936254
6311470,11307.43497421778
6311474,11746.18497421778
6311476,11294.351103250037
6311477,11843.876855570663
6311486,11674.123083379574
6311488,12014.293522237329
6311489,11425.43497421778
6311490,11597.820053076544
6311492,11768.29553026946
6311493,11796.736031628565
6311496,11140.337398392388
6311498,10865.793209533625
6311505,10903.449534834828
6311506,10592.730138143794
6311511,11108.18263648763
6311524,10913.918986200295
6311525,10913.918986200295
6311527,10929.014224295532
6311528,11334.688953732759
6311529,11165.682636487629
6311532,10406.233388734812
6311538,10538.193979279273
6311540,11019.208668739977
6311541,11184.376543297663
6311542,11019.208668739977
6311550,10955.541464438902
6311552,11223.000335406643
6311553,11023.07734343877
6311555,11056.24200207331
6311559,11548.356284955898
6311560,11749.14503720549
6311564,29697.849123157474
6311581,8678.326836397278
6311588,9021.734520379963
6311589,8928.40118704663
6311621,9112.243503063944
6311623,10585.737289534816
6311627,8177.515107865625
6311636,8681.269693540136
6311637,8949.65118704663
6311638,8949.65118704663
6311639,8878.787550682993
6311640,9042.984520379963
6311646,8729.269693540136
6311653,8785.45421734966
6311654,8785.45421734966
6311655,8785.45421734966
6311656,9042.984520379963
6311657,8949.65118704663
6311661,8736.245884016325
6311672,8878.787550682993
6311681,10753.729541991357
6311684,10614.831196746905
6311685,11483.62564811237
6311687,8346.870347631335
6311695,11267.235312730905
6311706,11783.455182739059
6311708,11480.405568014006
6311709,11652.572772315081
6311713,11212.42541600113
6311732,11010.401441763164
6311775,11293.989066288465
6311790,11232.864638535757
6311798,21321.2046573025
6311799,20978.880065227906
6311800,20832.713809382298
6311804,23739.221332209134
6311805,24824.836014628163
6311806,25253.97563086113
6311807,24886.204774692575
6311808,23614.6420511842
6311809,11461.570405956027
6311811,10144.254618615621
6311814,9194.565275316081
6311820,9352.927829428634
6311832,9005.01116276197
6311833,9405.652022977021
6311834,9535.104403929401
6311835,9768.735356310353
6311839,11608.79203202581
6311841,12230.028736246482
6311858,9231.81116276197
6311904,9074.177829428636
6311905,9011.100989601795
6311908,9535.104403929401
6311910,9801.0174991675
6311919,9200.541465792272
6311920,9515.752180077987
6311922,8776.826836397278
6311923,9566.668846744655
6311924,8887.273806094248
6311926,8985.839084839892
6311928,8499.743503063944
6311929,9005.01116276197
6311930,9005.01116276197
6311938,9525.905425067234
6311939,9525.905425067234
6311944,9030.844496095302
6311945,9124.177829428636
6311946,9527.77345154845
6311947,9929.62961861562
6311949,9917.772475758478
6311951,15062.71335723344
6311955,14565.705361685725
6311956,14736.855873573311
6311960,13908.972855047721
6311961,9097.843817700035
6311962,13908.972855047721
6311963,13940.750632825499
6311969,14760.068250341188
6311970,13908.972855047721
6311973,14689.364091844454
6311974,14460.262227932224
6311976,13908.972855047721
6311977,14367.049851164347
6311981,15722.006082795435
6311982,9847.308923672494
6311990,15685.558944844946
6311992,15727.544191096284
6311994,14758.13026695527
6311995,14758.13026695527
6311998,15466.156487232574
6312008,11983.25543145961
6312015,11482.820405956027
6312021,11474.008501194121
6312022,11598.509982169287
6312023,11474.008501194121
6312026,11474.008501194121
6312027,11372.97516786079
6312029,11497.524432597731
6312032,11952.183498151244
6312033,12046.612069579814
6312044,11805.792265835442
6312050,11989.156663714224
6312052,12554.640208242645
6312056,12581.399189027936
6312063,11879.120078670105
6312067,12389.707564764558
6312068,12760.89359431233
6312076,12912.446609311739
6312083,8346.870347631335
6312090,8346.870347631335
6312091,8346.870347631335
6312093,11964.650164817911
6312094,12230.778736246482
6312095,12017.715953714114
6312104,11501.766262280164
6312113,11767.984750058047
6312117,11589.886370143835
6312120,11981.618933731517
6312133,11582.410775820083
6312135,11839.919418368008
6312139,11677.078507178121
6312155,11667.322390083013
6312159,12014.783592366055
6312164,11582.410775820083
6312165,11582.410775820083
6312166,11582.410775820083
6312175,11403.245173844789
6312177,11435.097049946957
6312179,12000.02204690408
6312180,12320.429877085595
6312191,11949.438175936337
6312194,12172.859891515609
6312195,11436.409832479325
6312198,11949.438175936337
6312200,11969.343475475507
6312203,12204.177211024058
6312205,12447.208051688769
6312206,12447.208051688769
6312215,12447.208051688769
6312216,11949.438175936337
6312222,12447.208051688769
6312223,11858.383754167631
6312225,11992.555380237412
6312229,11901.500958468707
6312231,12000.02204690408
6312232,11949.438175936337
6312233,11858.383754167631
6312234,12049.061191809355
6312250,12132.736771847049
6312251,12330.266557656954
6312253,12108.482350078339
6312255,12083.486771847049
6312258,12188.619567545973
6312264,12280.737715187804
6312277,12083.486771847049
6312282,12590.312892557944
6312289,13290.310676654703
6312294,12774.387552421891
6312295,13018.781890539916
6312308,9199.805210381017
6312310,9401.168846744655
6312311,9182.315275316081
6312315,9253.454019904826
6312320,9547.54287095468
6312328,9569.094880119877
6312332,9300.650579975578
6312335,9569.094880119877
6312337,9717.068689643687
6312358,8375.997623588726
6312359,8525.61017770128
6312365,8307.914290255392
6312368,8401.247623588726
6312377,8556.311307062115
6312385,8954.047405372405
6312416,13461.817725374187
6312420,13789.304344014856
6312421,12396.170397951493
6312464,10689.507562698107
6312470,12141.886793595877
6312477,11900.702005615643
6312482,12553.727054130455
6312491,12050.512523208801
6312498,13264.788294492695
6312511,19360.960644093037
6312516,15039.01215139863
6312517,14656.309416902815
6312522,16525.564659968706
6312714,19745.468219917613
6312721,19590.923057775235
6312722,19590.923057775235
6312763,15574.270608855311
6312769,10124.277245679914
6312779,9994.939142425144
6312780,9886.19607059607
6312787,9487.080594405594
6312789,12279.16699134199
6312790,9527.77345154845
6312791,9869.654945054945
6312800,12186.625455316886
6312801,12306.655347653508
6312843,12549.970617599367
6312863,12179.954676096106
6312864,12491.886746631626
6312871,12662.115926352106
6312873,13011.40974206021
6312954,19360.960644093037
6312998,13480.30974023611
6313001,18430.55112028351
6313008,8429.901292240742
6313009,9306.005014836232
6313020,10325.382320832037
